filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
07_The_Race_Is_About_To_Begin.mp3chunk36,0.34813329577445984,0.041455768048763275,1479.2591038791425,2196.1038090456495,2545.489402824101,24.420877438340177,-324.07452392578125,188.2843017578125,-16.828981399536133,12.203079223632812,7.1134352684021,10.987894058227539,0.7579718232154846,6.915648460388184,-4.442074298858643,7.976079940795898,0.8714855313301086,-5.63056755065918,-8.931220054626465,-9.027037620544434,-4.462866306304932,-4.57265567779541,-1.1675251722335815,-3.037005662918091,-2.242677688598633,-4.925935745239258
07_The_Race_Is_About_To_Begin.mp3chunk37,0.3671761155128479,0.04731794819235802,1411.1075840756575,2146.3262603594253,2575.8657079285094,24.420877438340177,-308.8314208984375,191.80593872070312,-25.711069107055664,22.712074279785156,11.098172187805176,11.563454627990723,-2.198166847229004,10.65726089477539,-4.798957347869873,9.847702980041504,-0.9267427325248718,-7.747345447540283,-6.895260810852051,-5.487072944641113,-6.029219627380371,-6.913760185241699,-3.0737340450286865,-3.956345796585083,2.561145305633545,-2.4182627201080322
07_The_Race_Is_About_To_Begin.mp3chunk38,0.33569884300231934,0.0641828328371048,1462.9572664807597,2218.2407165779455,2375.1222968931265,24.420877438340177,-275.72857666015625,193.17869567871094,-21.567964553833008,14.905882835388184,-3.5373916625976562,17.126768112182617,3.3487343788146973,8.113044738769531,-13.498478889465332,1.7244141101837158,-9.875875473022461,-3.5283870697021484,0.3496794104576111,-6.267452239990234,3.4123404026031494,-4.955633163452148,-6.504695892333984,-3.3251771926879883,-3.1691813468933105,-11.924251556396484
07_The_Race_Is_About_To_Begin.mp3chunk39,0.3745502233505249,0.06728678941726685,1516.7512831767808,2099.9707473712906,2560.277867151247,24.420877438340177,-262.00860595703125,199.63510131835938,-32.6099853515625,12.180553436279297,2.439014196395874,15.182156562805176,-5.475164413452148,2.5942606925964355,-13.47337818145752,1.6785451173782349,-8.558618545532227,-7.720245838165283,-8.102099418640137,-4.609485149383545,0.2553430497646332,-4.849917411804199,-6.319851398468018,-2.452807903289795,0.7687770128250122,-9.155308723449707
07_The_Race_Is_About_To_Begin.mp3chunk40,0.3309928774833679,0.07691339403390884,1954.4465993424694,2499.5423125584434,3618.8021701892403,24.420877438340177,-230.52166748046875,179.6237335205078,-34.98678207397461,17.715221405029297,-15.81175422668457,10.276535034179688,-2.374915361404419,7.576169967651367,-13.332276344299316,-0.6215371489524841,-13.097103118896484,-0.034786853939294815,-1.9020013809204102,-4.364133834838867,-0.2965954542160034,-5.313413143157959,-9.558296203613281,-3.474067449569702,-1.490299940109253,-7.543022155761719
07_The_Race_Is_About_To_Begin.mp3chunk41,0.38789427280426025,0.04173808917403221,1317.6878398105323,2040.3598088678712,2308.4243243365718,24.420877438340177,-324.177978515625,202.80369567871094,-19.5750789642334,11.481122016906738,9.289100646972656,10.543766975402832,3.406968593597412,5.525638103485107,-8.232965469360352,6.616100311279297,-6.788872718811035,-6.436385154724121,-6.023260116577148,-4.5042219161987305,-6.51579475402832,-7.927962779998779,-6.381341934204102,-7.221124172210693,2.0302298069000244,-3.1317481994628906
07_The_Race_Is_About_To_Begin.mp3chunk42,0.3046818971633911,0.04715809226036072,1579.2052847520486,2356.549648997553,2747.0321903095996,24.420877438340177,-312.4479064941406,182.5958709716797,-15.764071464538574,15.170980453491211,1.1507675647735596,11.106939315795898,7.077518463134766,7.191761493682861,-16.52892303466797,-4.761213302612305,-10.99280834197998,-7.156985759735107,-3.970837116241455,-6.97965669631958,3.8462305068969727,-3.6087982654571533,-6.528554916381836,0.39043933153152466,-2.4647762775421143,-7.301175594329834
07_The_Race_Is_About_To_Begin.mp3chunk43,0.30177876353263855,0.02925972454249859,1362.3851873394801,2122.9481233266006,2066.762831260876,24.420877438340177,-378.958740234375,189.56326293945312,-13.376338958740234,0.7351992130279541,9.954452514648438,16.609806060791016,16.74220848083496,11.828126907348633,-7.228003025054932,0.47778409719467163,-1.4892303943634033,5.1762847900390625,0.6324053406715393,-1.9821568727493286,3.834350824356079,0.488979697227478,-5.953520774841309,-8.6842041015625,-3.8876028060913086,-4.046140670776367
Textures_-_Laments_Of_An_Icarus.mp3chunk1,0.5544027090072632,0.18962210416793823,2303.229081699058,2506.3699554525338,4480.480022386166,66.71418750727182,-131.5771484375,156.90353393554688,-52.49687194824219,47.5533332824707,5.053369522094727,25.87736701965332,-1.2836346626281738,4.997824668884277,4.953792095184326,2.331403970718384,1.5906566381454468,-3.9209330081939697,5.715726852416992,-0.7792776823043823,-1.9243907928466797,-1.7380311489105225,-1.8734643459320068,-6.814212799072266,-0.20502035319805145,-5.6037797927856445
Textures_-_Laments_Of_An_Icarus.mp3chunk2,0.6676031947135925,0.24228911101818085,2999.217011134261,3178.536532106402,6256.294806318881,66.71418750727182,-56.956260681152344,140.38710021972656,-53.196537017822266,53.1480598449707,-13.759048461914062,26.160215377807617,-5.671802520751953,20.400907516479492,-1.2463693618774414,10.554628372192383,3.434339761734009,2.047032117843628,4.674973964691162,0.5739434957504272,3.330901861190796,-1.608015775680542,0.3236793577671051,-4.068445682525635,1.4733353853225708,-4.916199684143066
Textures_-_Laments_Of_An_Icarus.mp3chunk3,0.6911202669143677,0.26067236065864563,3052.6482888473315,3144.7357678824305,6180.104238417199,66.71418750727182,-44.5851936340332,141.05125427246094,-61.81218719482422,54.80622863769531,-14.97948169708252,30.618022918701172,-7.39125919342041,23.389320373535156,-2.280485153198242,14.48849868774414,3.565521001815796,3.731184959411621,4.827491760253906,2.133343458175659,4.1661553382873535,-2.2990493774414062,1.7480168342590332,-4.150600910186768,3.381530523300171,-5.038730621337891
Textures_-_Laments_Of_An_Icarus.mp3chunk4,0.5726662278175354,0.2799588143825531,3079.1622405900634,3296.7661986570974,6497.681513739849,66.71418750727182,-28.06703758239746,144.5087890625,-52.810760498046875,48.3715934753418,-24.8223819732666,30.19827651977539,-13.745028495788574,20.246074676513672,-4.578007698059082,13.293445587158203,-4.115583896636963,4.939061164855957,1.7926181554794312,4.4402995109558105,3.4067440032958984,1.5452951192855835,3.7375829219818115,-1.3722237348556519,5.021725177764893,-2.1379740238189697
Textures_-_Laments_Of_An_Icarus.mp3chunk5,0.5688318610191345,0.2755342125892639,3180.232458039399,3391.0838502781194,6721.881627483323,66.71418750727182,-31.553604125976562,141.93959045410156,-48.21961212158203,49.84300231933594,-26.403539657592773,29.06910514831543,-14.042387962341309,23.11219596862793,-3.111614465713501,14.944008827209473,-5.145290374755859,7.591085433959961,1.9810097217559814,5.511949062347412,2.743260383605957,2.5703868865966797,3.6069204807281494,-1.6345008611679077,3.808272361755371,-1.7993097305297852
Textures_-_Laments_Of_An_Icarus.mp3chunk6,0.5600745677947998,0.28434985876083374,3077.5726038539506,3310.365854810427,6422.165419717952,66.71418750727182,-32.752872467041016,143.0070343017578,-52.72788619995117,49.799800872802734,-21.141965866088867,31.15088653564453,-12.8019380569458,22.655763626098633,-6.579848766326904,13.567625999450684,-5.020650386810303,8.145787239074707,3.1815805435180664,6.8019514083862305,3.0235495567321777,1.8201202154159546,3.140505790710449,-2.2837862968444824,1.5863122940063477,-0.9662842154502869
Textures_-_Laments_Of_An_Icarus.mp3chunk7,0.5771945118904114,0.28130805492401123,3236.6945355493135,3347.118728131091,6798.571805666328,66.71418750727182,-18.291505813598633,140.2246551513672,-55.67607879638672,46.6452751159668,-27.940872192382812,30.318382263183594,-14.172765731811523,20.715818405151367,-4.465577125549316,14.082677841186523,-2.5975189208984375,7.791622638702393,2.2398605346679688,6.785083293914795,1.0724900960922241,-1.0016815662384033,2.274411678314209,-2.1933000087738037,2.9715967178344727,-2.7813560962677
Textures_-_Laments_Of_An_Icarus.mp3chunk8,0.5268425941467285,0.2645873725414276,3507.021253297638,3589.328236293836,7348.792608486804,66.71418750727182,-17.616514205932617,130.9915771484375,-53.71110153198242,37.707088470458984,-24.50467300415039,28.072818756103516,-18.0928897857666,21.411996841430664,-9.313149452209473,18.25333023071289,-6.289468288421631,7.96297550201416,-0.5233859419822693,7.178898811340332,-1.5329632759094238,-0.7813854813575745,-2.8389787673950195,-4.259977340698242,2.236055374145508,-2.9672179222106934
Textures_-_Laments_Of_An_Icarus.mp3chunk9,0.5364883542060852,0.2671380937099457,3503.7403471145753,3630.1736367188805,7395.3812672201275,66.71418750727182,-16.588228225708008,131.50498962402344,-51.18903350830078,38.38948440551758,-24.167593002319336,27.44782257080078,-18.378612518310547,22.042797088623047,-9.584399223327637,17.724878311157227,-6.809931755065918,7.3523712158203125,-1.8207839727401733,6.534266471862793,-2.4023501873016357,0.2023564726114273,-1.8087462186813354,-3.5083274841308594,2.5891947746276855,-3.4122564792633057
Textures_-_Laments_Of_An_Icarus.mp3chunk10,0.58387690782547,0.27087414264678955,3389.6317758309297,3439.96640199426,7110.528465324101,66.71418750727182,-17.236492156982422,138.0120849609375,-56.25042724609375,49.311737060546875,-28.661359786987305,32.01998519897461,-16.321449279785156,21.9119873046875,-6.783417224884033,16.068727493286133,-3.3819892406463623,7.0229172706604,1.0437543392181396,4.6875433921813965,-0.3384920656681061,-1.6872529983520508,0.48839882016181946,-4.636783599853516,4.313135147094727,-4.728078365325928
Textures_-_Laments_Of_An_Icarus.mp3chunk11,0.5386751294136047,0.29108449816703796,3479.315343845767,3880.1465158036094,7696.421442231003,66.71418750727182,-10.589601516723633,131.29061889648438,-47.37129592895508,29.490367889404297,-21.610788345336914,34.80337905883789,-17.174793243408203,28.940128326416016,-11.984870910644531,22.409975051879883,-6.893278121948242,16.983600616455078,-3.3326289653778076,11.610734939575195,-4.344177722930908,5.378632068634033,-2.5253419876098633,1.0984362363815308,1.3248823881149292,1.292284369468689
Textures_-_Laments_Of_An_Icarus.mp3chunk12,0.5396620631217957,0.2886110246181488,3632.5408860770867,3935.8161950598487,7973.979934019721,66.71418750727182,-9.615330696105957,126.6186752319336,-45.16307830810547,34.64440155029297,-19.659616470336914,35.898006439208984,-15.527071952819824,28.04693031311035,-12.956644058227539,21.1461124420166,-7.985465049743652,14.20659351348877,-4.71295690536499,11.931791305541992,-3.245689630508423,5.2093119621276855,-3.938004970550537,-0.5868867039680481,-0.9293978810310364,-0.7336018085479736
Textures_-_Laments_Of_An_Icarus.mp3chunk13,0.5425398349761963,0.28946453332901,3365.4063826272027,3634.6874506993836,7195.437232634861,66.71418750727182,-11.724976539611816,135.97889709472656,-53.49186706542969,36.429447174072266,-23.579572677612305,35.616493225097656,-16.647085189819336,26.7164306640625,-10.592911720275879,19.683229446411133,-6.9264960289001465,13.655291557312012,-1.6694185733795166,8.03945541381836,-1.6751400232315063,5.57231330871582,2.252851724624634,1.209895133972168,2.910543203353882,-1.1953431367874146
Textures_-_Laments_Of_An_Icarus.mp3chunk14,0.5418282747268677,0.285789430141449,3143.6320818264253,3285.550057774777,6507.8485829647625,66.71418750727182,-15.295363426208496,145.43739318847656,-63.46791458129883,39.14257049560547,-32.57278060913086,33.878780364990234,-12.261013984680176,26.457841873168945,-6.589690685272217,16.57015609741211,-3.4457950592041016,8.596132278442383,0.7458899617195129,2.1486968994140625,0.2133791148662567,-0.2290182113647461,3.1337947845458984,-0.5472362637519836,8.35118293762207,-2.441174030303955
Textures_-_Laments_Of_An_Icarus.mp3chunk15,0.566842794418335,0.28023549914360046,2995.483870666512,3225.353656183962,6197.715500833817,66.71418750727182,-23.887670516967773,150.5032196044922,-54.9756965637207,41.53057098388672,-27.85267448425293,30.478464126586914,-13.300990104675293,23.036882400512695,-5.258310794830322,13.16869831085205,-3.552997589111328,7.534523963928223,0.7168521285057068,2.3929519653320312,0.16839458048343658,0.022265689447522163,1.5595859289169312,-2.9544193744659424,2.7116456031799316,-2.68072247505188
Textures_-_Laments_Of_An_Icarus.mp3chunk16,0.5626984238624573,0.28122198581695557,3281.39552765821,3460.553590709665,6959.171530597448,66.71418750727182,-23.020591735839844,138.6017608642578,-51.333106994628906,46.5361442565918,-26.194271087646484,33.503517150878906,-13.168168067932129,23.31648826599121,-6.187431812286377,14.189520835876465,-6.026075839996338,7.03127908706665,0.8475367426872253,6.109155178070068,0.36419153213500977,1.1750553846359253,1.291709542274475,-0.9752410650253296,1.6880455017089844,-3.8900508880615234
Textures_-_Laments_Of_An_Icarus.mp3chunk17,0.5160870552062988,0.2640940546989441,3661.9146260518423,3787.6309938911627,7680.009244489559,66.71418750727182,-26.15432357788086,122.22625732421875,-45.155059814453125,36.864349365234375,-23.821989059448242,27.047895431518555,-16.02247428894043,22.43181800842285,-10.9540376663208,16.831134796142578,-8.655268669128418,7.808579444885254,-2.7736423015594482,7.341130256652832,-3.9196908473968506,2.0761396884918213,-1.0642614364624023,0.5743812322616577,4.072256565093994,-0.9615087509155273
Textures_-_Laments_Of_An_Icarus.mp3chunk18,0.5438323020935059,0.2688359022140503,3545.3189192631935,3431.681516559492,7218.344364033498,66.71418750727182,-19.97931480407715,131.38331604003906,-53.843868255615234,40.75700759887695,-34.71546173095703,26.222848892211914,-17.535932540893555,19.404863357543945,-6.019963264465332,13.085254669189453,-4.673202037811279,7.834353923797607,2.0841996669769287,4.844010353088379,-1.9499021768569946,-0.995523989200592,0.9560224413871765,-2.1596908569335938,4.136841297149658,-2.8659889698028564
Textures_-_Laments_Of_An_Icarus.mp3chunk19,0.5781985521316528,0.2689517140388489,2889.309762609632,3202.1536866069696,6114.605330535818,66.71418750727182,-50.656829833984375,147.50682067871094,-47.5255126953125,42.70130157470703,-25.466276168823242,28.622806549072266,-10.725415229797363,18.9737491607666,-1.7719817161560059,13.55174446105957,2.018859386444092,7.015676021575928,4.454912185668945,3.728200912475586,1.3526248931884766,-1.0624608993530273,0.3722178637981415,-3.0347628593444824,3.4220800399780273,-2.929008960723877
Textures_-_Laments_Of_An_Icarus.mp3chunk20,0.5809377431869507,0.27942678332328796,2681.9236968931937,3147.4838638071287,5759.607245142111,66.71418750727182,-53.84135818481445,155.67930603027344,-41.72146987915039,49.8278694152832,-18.720703125,33.28337860107422,-11.743597984313965,15.600948333740234,-1.9676272869110107,11.271591186523438,2.553183078765869,6.2980170249938965,3.924753189086914,0.6447584629058838,2.192991018295288,-2.3867671489715576,0.8457018733024597,-2.0052804946899414,3.5280442237854004,-3.0227062702178955
Textures_-_Laments_Of_An_Icarus.mp3chunk21,0.563422679901123,0.2751118242740631,2919.1616770947803,3232.607358470929,6143.982415077581,66.71418750727182,-32.880126953125,150.8321990966797,-50.57667541503906,46.1447868347168,-23.582250595092773,29.08055305480957,-12.620739936828613,20.557987213134766,-6.949975490570068,14.68043041229248,-2.6266798973083496,3.869590997695923,3.291583776473999,2.786806344985962,0.5797913670539856,-1.5905739068984985,0.3083708584308624,-3.9474120140075684,3.4568097591400146,-5.073988437652588
Textures_-_Laments_Of_An_Icarus.mp3chunk22,0.6467705368995667,0.26192471385002136,3266.9641185183923,3455.0345974826323,6865.86931056047,66.71418750727182,-34.02949905395508,136.25523376464844,-48.10403823852539,52.156436920166016,-21.56421661376953,31.625978469848633,-8.11848258972168,24.060028076171875,-7.772023677825928,16.61369514465332,-4.794291973114014,3.988292694091797,2.117903470993042,3.8455452919006348,3.334226608276367,1.486058235168457,0.10990250110626221,-4.182801723480225,4.779313087463379,-7.308094024658203
